window,t,pred,true
292,37,-1.375726,-1.245603
292,38,-1.381180,-1.276224
292,39,-1.380899,-1.322212
292,40,-1.369009,-1.314583
292,41,-1.350290,-1.168885
292,42,-1.314911,-1.153629
292,43,-1.263546,-1.053917
292,44,-1.254381,-1.038661
292,45,-1.198744,-1.007930
292,46,-1.170765,-0.969571
292,47,-1.187050,-1.161257
292,48,-1.200042,-1.191878
292,49,-1.207150,-1.145891
292,50,-1.228336,-1.245603
292,51,-1.247244,-1.222609
292,52,-1.264703,-1.245603
292,53,-1.281444,-1.360570
292,54,-1.300668,-1.467910
292,55,-1.323563,-1.467910
292,56,-1.344210,-1.475538
292,57,-1.356929,-1.467910
292,58,-1.367971,-1.391192
292,59,-1.377411,-1.429551
292,60,-1.388842,-1.414295
292,61,-1.401180,-1.544519
292,62,-1.405110,-1.529262
292,63,-1.405039,-1.582878
293,0,-1.525714,-1.529262
293,1,-1.490666,-1.605871
293,2,-1.428590,-1.544519
293,3,-1.338646,-1.375936
293,4,-1.325045,-1.552256
293,5,-1.247652,-1.444916
293,6,-1.203847,-1.406557
293,7,-1.259218,-1.483275
293,8,-1.283987,-1.467910
293,9,-1.302163,-1.360570
293,10,-1.329762,-1.322212
293,11,-1.356944,-1.360570
293,12,-1.380785,-1.322212
293,13,-1.403223,-1.345205
293,14,-1.423173,-1.360570
293,15,-1.437156,-1.406557
293,16,-1.448214,-1.375936
293,17,-1.455059,-1.444916
293,18,-1.455231,-1.368199
293,19,-1.455538,-1.291590
293,20,-1.459033,-1.283962
293,21,-1.470808,-1.322212
293,22,-1.477101,-1.329949
293,23,-1.473067,-1.345205
293,24,-1.462426,-1.283962
293,25,-1.440352,-1.337577
293,26,-1.387805,-1.299218
293,27,-1.313840,-1.222609
293,28,-1.293339,-1.268596
293,29,-1.225262,-1.099904
293,30,-1.184755,-1.053917
293,31,-1.221049,-1.184250
293,32,-1.238692,-1.214981
293,33,-1.254814,-1.207244
293,34,-1.277049,-1.299218
293,35,-1.301403,-1.352942
293,36,-1.323710,-1.368199
293,37,-1.348479,-1.337577
293,38,-1.370330,-1.345205
293,39,-1.389962,-1.383564
293,40,-1.407926,-1.398929
293,41,-1.414493,-1.322212
293,42,-1.414333,-1.337577
293,43,-1.416545,-1.398929
293,44,-1.422195,-1.421923
293,45,-1.431393,-1.398929
293,46,-1.436444,-1.444916
293,47,-1.434385,-1.414295
293,48,-1.421496,-1.383564
293,49,-1.404618,-1.352942
293,50,-1.364234,-1.421923
293,51,-1.301397,-1.337577
293,52,-1.286641,-1.283962
293,53,-1.227436,-1.276224
293,54,-1.197336,-1.268596
293,55,-1.221018,-1.268596
293,56,-1.239864,-1.268596
293,57,-1.257704,-1.222609
293,58,-1.280053,-1.237975
293,59,-1.304904,-1.245603
293,60,-1.328509,-1.306955
293,61,-1.350833,-1.398929
293,62,-1.366101,-1.437288
293,63,-1.382434,-1.460282
294,0,-1.438417,-1.506269
294,1,-1.440292,-1.513897
294,2,-1.438301,-1.544519
294,3,-1.440473,-1.582878
294,4,-1.445945,-1.582878
294,5,-1.455361,-1.628865
294,6,-1.459094,-1.659595
294,7,-1.452657,-1.613608
294,8,-1.434788,-1.628865
294,9,-1.411420,-1.628865
294,10,-1.376873,-1.605871
294,11,-1.336440,-1.598243
294,12,-1.308616,-1.559884
294,13,-1.248355,-1.529262
294,14,-1.230461,-1.559884
294,15,-1.248073,-1.552256
294,16,-1.254345,-1.536891
294,17,-1.263239,-1.490903
294,18,-1.283808,-1.506269
294,19,-1.309847,-1.506269
294,20,-1.340854,-1.460282
294,21,-1.373665,-1.421923
294,22,-1.398487,-1.452545
294,23,-1.410264,-1.421923
294,24,-1.425346,-1.414295
294,25,-1.432720,-1.398929
294,26,-1.434923,-1.391192
294,27,-1.437469,-1.360570
294,28,-1.443514,-1.345205
294,29,-1.451960,-1.299218
294,30,-1.457643,-1.306955
294,31,-1.452591,-1.283962
294,32,-1.435221,-1.375936
294,33,-1.409539,-1.306955
294,34,-1.369272,-1.368199
294,35,-1.323157,-1.322212
294,36,-1.301166,-1.337577
294,37,-1.217050,-1.276224
294,38,-1.193921,-1.306955
294,39,-1.235621,-1.207244
294,40,-1.246217,-1.161257
294,41,-1.253831,-1.184250
294,42,-1.276542,-1.260968
294,43,-1.299761,-1.283962
294,44,-1.324178,-1.245603
294,45,-1.348594,-1.230237
294,46,-1.367941,-1.184250
294,47,-1.376056,-1.191878
294,48,-1.385001,-1.153629
294,49,-1.390913,-1.145891
294,50,-1.394091,-1.153629
294,51,-1.396153,-1.153629
294,52,-1.401608,-1.138263
294,53,-1.414767,-1.099904
294,54,-1.421543,-1.115270
294,55,-1.414760,-1.122898
294,56,-1.396575,-1.030924
294,57,-1.367754,-1.092276
294,58,-1.321284,-0.992565
294,59,-1.262321,-0.992565
294,60,-1.244700,-1.153629
294,61,-1.155282,-1.130635
294,62,-1.128774,-1.092276
294,63,-1.179056,-1.084648
295,0,-1.115183,-1.076911
295,1,-1.119509,-1.007930
295,2,-1.139524,-1.153629
295,3,-1.149579,-1.145891
295,4,-1.158765,-1.107641
295,5,-1.173622,-1.176622
295,6,-1.181888,-1.230237
295,7,-1.185848,-1.076911
295,8,-1.190185,-1.092276
295,9,-1.188880,-1.053917
295,10,-1.188678,-1.130635
295,11,-1.199308,-1.314583
295,12,-1.201143,-1.368199
295,13,-1.203103,-1.513897
295,14,-1.210121,-1.498532
295,15,-1.213480,-1.429551
295,16,-1.207705,-1.391192
295,17,-1.189307,-1.513897
295,18,-1.159519,-1.506269
295,19,-1.131955,-1.429551
295,20,-1.128978,-1.575249
295,21,-1.079652,-1.590615
295,22,-1.078697,-1.460282
295,23,-1.092678,-1.575249
295,24,-1.095861,-1.506269
295,25,-1.106059,-1.437288
295,26,-1.134136,-1.352942
295,27,-1.157446,-1.414295
295,28,-1.167866,-1.406557
295,29,-1.178674,-1.398929
295,30,-1.190614,-1.398929
295,31,-1.196904,-1.383564
295,32,-1.204066,-1.406557
295,33,-1.200900,-1.406557
295,34,-1.205552,-1.406557
295,35,-1.218622,-1.406557
295,36,-1.226186,-1.406557
295,37,-1.236819,-1.406557
295,38,-1.247106,-1.406557
295,39,-1.246963,-1.406557
295,40,-1.234537,-1.406557
295,41,-1.210873,-1.406557
295,42,-1.172481,-1.406557
295,43,-1.129785,-1.406557
295,44,-1.127989,-1.406557
295,45,-1.067870,-1.406557
295,46,-1.040120,-1.406557
295,47,-1.067444,-1.406557
295,48,-1.078258,-1.406557
295,49,-1.088284,-1.406557
295,50,-1.120114,-1.406557
295,51,-1.146201,-1.406557
295,52,-1.159304,-1.406557
295,53,-1.177705,-1.406557
295,54,-1.189021,-1.406557
295,55,-1.196592,-1.406557
295,56,-1.206141,-1.299218
295,57,-1.203478,-1.375936
295,58,-1.206144,-1.322212
295,59,-1.213800,-1.398929
295,60,-1.219522,-1.414295
295,61,-1.220384,-1.429551
295,62,-1.224344,-1.429551
295,63,-1.222272,-1.475538
296,0,-1.474106,-1.513897
296,1,-1.462907,-1.490903
296,2,-1.445578,-1.498532
296,3,-1.429581,-1.383564
296,4,-1.421714,-1.444916
296,5,-1.397352,-1.406557
296,6,-1.380713,-1.329949
296,7,-1.379760,-1.437288
296,8,-1.375631,-1.414295
296,9,-1.371995,-1.437288
296,10,-1.375549,-1.460282
296,11,-1.380198,-1.490903
296,12,-1.384741,-1.513897
296,13,-1.389501,-1.529262
296,14,-1.395973,-1.552256
296,15,-1.399643,-1.552256
296,16,-1.402017,-1.552256
296,17,-1.404143,-1.483275
296,18,-1.408811,-1.452545
296,19,-1.414376,-1.444916
296,20,-1.419334,-1.444916
296,21,-1.428997,-1.444916
296,22,-1.434720,-1.360570
296,23,-1.430280,-1.337577
296,24,-1.422758,-1.352942
296,25,-1.414155,-1.337577
296,26,-1.401005,-1.314583
296,27,-1.385664,-1.245603
296,28,-1.378679,-1.214981
296,29,-1.354253,-1.268596
296,30,-1.342376,-1.222609
296,31,-1.343944,-1.115270
296,32,-1.339635,-1.191878
296,33,-1.337025,-1.145891
296,34,-1.341594,-1.314583
296,35,-1.347584,-1.383564
296,36,-1.354272,-1.414295
296,37,-1.361848,-1.444916
296,38,-1.366551,-1.391192
296,39,-1.369888,-1.483275
296,40,-1.375513,-1.490903
296,41,-1.379500,-1.575249
296,42,-1.383668,-1.667223
296,43,-1.390897,-1.628865
296,44,-1.395037,-1.789929
296,45,-1.399255,-1.667223
296,46,-1.403328,-1.628865
296,47,-1.399798,-1.659595
296,48,-1.393155,-1.774563
296,49,-1.385388,-1.866537
296,50,-1.376817,-1.690217
296,51,-1.365574,-1.866537
296,52,-1.360124,-1.866537
296,53,-1.341244,-1.935518
296,54,-1.332674,-1.866537
296,55,-1.335016,-2.004498
296,56,-1.334644,-1.996870
296,57,-1.332737,-2.073479
296,58,-1.336318,-2.088845
296,59,-1.342253,-2.096473
296,60,-1.348549,-2.111838
296,61,-1.354549,-2.111838
296,62,-1.359708,-2.119466
296,63,-1.366711,-2.127203
297,0,-2.073712,-2.088845
297,1,-2.056751,-2.157825
297,2,-2.037368,-2.165562
297,3,-2.017720,-2.142460
297,4,-1.996509,-2.157825
297,5,-1.990611,-2.134831
297,6,-1.976180,-2.150197
297,7,-1.951316,-2.134831
297,8,-1.935077,-2.119466
297,9,-1.919540,-2.111838
297,10,-1.889715,-2.111838
297,11,-1.845359,-2.104210
297,12,-1.824064,-2.081216
297,13,-1.785608,-2.096473
297,14,-1.758748,-2.088845
297,15,-1.753356,-2.088845
297,16,-1.736996,-2.096473
297,17,-1.735572,-2.096473
297,18,-1.749133,-2.142460
297,19,-1.754718,-2.104210
297,20,-1.747264,-2.096473
297,21,-1.765775,-2.035229
297,22,-1.767556,-2.019864
297,23,-1.725480,-1.981505
297,24,-1.698340,-1.866537
297,25,-1.681304,-1.866537
297,26,-1.693461,-1.866537
297,27,-1.708934,-1.866537
297,28,-1.712343,-1.866537
297,29,-1.716923,-1.866537
297,30,-1.721011,-1.866537
297,31,-1.709281,-1.866537
297,32,-1.719666,-1.866537
297,33,-1.725849,-1.797557
297,34,-1.708737,-1.759198
297,35,-1.667419,-1.782191
297,36,-1.662376,-1.690217
297,37,-1.639832,-1.628865
297,38,-1.618674,-1.475538
297,39,-1.612422,-1.552256
297,40,-1.606078,-1.582878
297,41,-1.615656,-1.544519
297,42,-1.647303,-1.544519
297,43,-1.669691,-1.498532
297,44,-1.680852,-1.490903
297,45,-1.694325,-1.575249
297,46,-1.717348,-1.552256
297,47,-1.715481,-1.575249
297,48,-1.712487,-1.567512
297,49,-1.706609,-1.575249
297,50,-1.715778,-1.613608
297,51,-1.726665,-1.559884
297,52,-1.728149,-1.674852
297,53,-1.728905,-1.636602
297,54,-1.734775,-1.782191
297,55,-1.729758,-1.759198
297,56,-1.722778,-1.766826
297,57,-1.715595,-1.812922
297,58,-1.675477,-1.736204
297,59,-1.625179,-1.674852
297,60,-1.626331,-1.743832
297,61,-1.605256,-1.720839
297,62,-1.593080,-1.728576
297,63,-1.587645,-1.736204
298,0,-1.702733,-1.728576
298,1,-1.698781,-1.920153
298,2,-1.711771,-1.958511
298,3,-1.719399,-1.866537
298,4,-1.723246,-1.866537
298,5,-1.726120,-1.866537
298,6,-1.722999,-1.866537
298,7,-1.717819,-1.774563
298,8,-1.719016,-1.743832
298,9,-1.712999,-1.713211
298,10,-1.709679,-1.667223
298,11,-1.706817,-1.605871
298,12,-1.711133,-1.590615
298,13,-1.708690,-1.513897
298,14,-1.706277,-1.475538
298,15,-1.702600,-1.866537
298,16,-1.698397,-1.774563
298,17,-1.688784,-1.797557
298,18,-1.668403,-1.866537
298,19,-1.642955,-1.866537
298,20,-1.635751,-1.866537
298,21,-1.602007,-1.866537
298,22,-1.580950,-1.866537
298,23,-1.574261,-1.866537
298,24,-1.573037,-1.782191
298,25,-1.576395,-1.866537
298,26,-1.596213,-1.866537
298,27,-1.610233,-1.705582
298,28,-1.618966,-1.782191
298,29,-1.621560,-1.805185
298,30,-1.627231,-1.935518
298,31,-1.628318,-1.866537
298,32,-1.633978,-1.866537
298,33,-1.630363,-1.797557
298,34,-1.626678,-1.759198
298,35,-1.622168,-1.690217
298,36,-1.629168,-1.766826
298,37,-1.634337,-1.797557
298,38,-1.632228,-1.797557
298,39,-1.626717,-1.866537
298,40,-1.623694,-1.667223
298,41,-1.612223,-1.797557
298,42,-1.583226,-1.797557
298,43,-1.551519,-1.690217
298,44,-1.540027,-1.751570
298,45,-1.498542,-1.797557
298,46,-1.476824,-1.774563
298,47,-1.477644,-1.866537
298,48,-1.483533,-1.866537
298,49,-1.492660,-1.866537
298,50,-1.522279,-1.866537
298,51,-1.544019,-1.950883
298,52,-1.553647,-1.958511
298,53,-1.560629,-1.866537
298,54,-1.570000,-1.866537
298,55,-1.573402,-1.920153
298,56,-1.573942,-1.866537
298,57,-1.572219,-1.759198
298,58,-1.571965,-1.613608
298,59,-1.577142,-1.590615
298,60,-1.597840,-1.575249
298,61,-1.608534,-1.575249
298,62,-1.612586,-1.552256
298,63,-1.609754,-1.536891
299,0,-1.556468,-1.475538
299,1,-1.539848,-1.567512
299,2,-1.526350,-1.582878
299,3,-1.514175,-1.567512
299,4,-1.511088,-1.628865
299,5,-1.495142,-1.521525
299,6,-1.479832,-1.460282
299,7,-1.479953,-1.513897
299,8,-1.482494,-1.475538
299,9,-1.484782,-1.406557
299,10,-1.496229,-1.406557
299,11,-1.500960,-1.460282
299,12,-1.511598,-1.352942
299,13,-1.515928,-1.452545
299,14,-1.517137,-1.383564
299,15,-1.515719,-1.521525
299,16,-1.512833,-1.628865
299,17,-1.511066,-1.644230
299,18,-1.508314,-1.644230
299,19,-1.512371,-1.636602
299,20,-1.527397,-1.636602
299,21,-1.532016,-1.582878
299,22,-1.535641,-1.590615
299,23,-1.533105,-1.590615
299,24,-1.536047,-1.674852
299,25,-1.542962,-1.690217
299,26,-1.546281,-1.552256
299,27,-1.543021,-1.444916
299,28,-1.546984,-1.552256
299,29,-1.534804,-1.582878
299,30,-1.533382,-1.598243
299,31,-1.540675,-1.552256
299,32,-1.550879,-1.567512
299,33,-1.563370,-1.621237
299,34,-1.579019,-1.529262
299,35,-1.586592,-1.567512
299,36,-1.593724,-1.498532
299,37,-1.597800,-1.536891
299,38,-1.597984,-1.513897
299,39,-1.593717,-1.475538
299,40,-1.585958,-1.521525
299,41,-1.573855,-1.521525
299,42,-1.563713,-1.575249
299,43,-1.566011,-1.467910
299,44,-1.582315,-1.513897
299,45,-1.583468,-1.498532
299,46,-1.591853,-1.483275
299,47,-1.596467,-1.582878
299,48,-1.595308,-1.444916
299,49,-1.591587,-1.429551
299,50,-1.593338,-1.375936
299,51,-1.592270,-1.299218
299,52,-1.589857,-1.421923
299,53,-1.576199,-1.421923
299,54,-1.562273,-1.375936
299,55,-1.560204,-1.552256
299,56,-1.555861,-1.414295
299,57,-1.555415,-1.498532
299,58,-1.559541,-1.498532
299,59,-1.562093,-1.559884
299,60,-1.572207,-1.559884
299,61,-1.575745,-1.590615
299,62,-1.570405,-1.667223
299,63,-1.558308,-1.628865
300,0,-1.606515,-1.575249
300,1,-1.593429,-1.575249
300,2,-1.584289,-1.582878
300,3,-1.584102,-1.529262
300,4,-1.589652,-1.590615
300,5,-1.588259,-1.590615
300,6,-1.581520,-1.590615
300,7,-1.577876,-1.605871
300,8,-1.569709,-1.575249
300,9,-1.569157,-1.621237
300,10,-1.555065,-1.590615
300,11,-1.516520,-1.352942
300,12,-1.535216,-1.414295
300,13,-1.523783,-1.452545
300,14,-1.531244,-1.337577
300,15,-1.541880,-1.452545
300,16,-1.546303,-1.337577
300,17,-1.569738,-1.429551
300,18,-1.602055,-1.467910
300,19,-1.613647,-1.490903
300,20,-1.618852,-1.529262
300,21,-1.626956,-1.628865
300,22,-1.651609,-1.628865
300,23,-1.656893,-1.567512
300,24,-1.648482,-1.605871
300,25,-1.644360,-1.682589
300,26,-1.643673,-1.644230
300,27,-1.648768,-1.621237
300,28,-1.654324,-1.682589
300,29,-1.657055,-1.621237
300,30,-1.666049,-1.628865
300,31,-1.672849,-1.697845
300,32,-1.665091,-1.690217
300,33,-1.659497,-1.651858
300,34,-1.649545,-1.674852
300,35,-1.637311,-1.644230
300,36,-1.632249,-1.636602
300,37,-1.614674,-1.644230
300,38,-1.612838,-1.590615
300,39,-1.618273,-1.590615
300,40,-1.616349,-1.613608
300,41,-1.626590,-1.590615
300,42,-1.637202,-1.613608
300,43,-1.644914,-1.628865
300,44,-1.648365,-1.582878
300,45,-1.652700,-1.621237
300,46,-1.676211,-1.590615
300,47,-1.680366,-1.590615
300,48,-1.670202,-1.644230
300,49,-1.661266,-1.544519
300,50,-1.661111,-1.582878
300,51,-1.668316,-1.521525
300,52,-1.672236,-1.529262
300,53,-1.674060,-1.552256
300,54,-1.675231,-1.521525
300,55,-1.672685,-1.559884
300,56,-1.665354,-1.506269
300,57,-1.659838,-1.552256
300,58,-1.652227,-1.375936
300,59,-1.621294,-1.276224
300,60,-1.637105,-1.260968
300,61,-1.622588,-1.237975
300,62,-1.617265,-1.138263
300,63,-1.623542,-1.130635
301,0,-1.188589,-1.092276
301,1,-1.198806,-0.977308
301,2,-1.208192,-1.161257
301,3,-1.216563,-1.145891
301,4,-1.235564,-1.245603
301,5,-1.254607,-1.237975
301,6,-1.260308,-1.214981
301,7,-1.260450,-1.237975
301,8,-1.263134,-1.222609
301,9,-1.281635,-1.207244
301,10,-1.294529,-1.214981
301,11,-1.299720,-1.222609
301,12,-1.314227,-1.230237
301,13,-1.330174,-1.237975
301,14,-1.341685,-1.360570
301,15,-1.356191,-1.429551
301,16,-1.361751,-1.391192
301,17,-1.372053,-1.444916
301,18,-1.367227,-1.337577
301,19,-1.366395,-1.199616
301,20,-1.374343,-1.253231
301,21,-1.380286,-1.191878
301,22,-1.385198,-1.092276
301,23,-1.396595,-1.214981
301,24,-1.396217,-1.214981
301,25,-1.400729,-1.176622
301,26,-1.413221,-1.184250
301,27,-1.432413,-1.145891
301,28,-1.449751,-1.207244
301,29,-1.452974,-1.276224
301,30,-1.458367,-1.184250
301,31,-1.466795,-1.253231
301,32,-1.473128,-1.191878
301,33,-1.477615,-1.122898
301,34,-1.482353,-1.092276
301,35,-1.493215,-1.053917
301,36,-1.503696,-1.069283
301,37,-1.505471,-1.038661
301,38,-1.501851,-1.245603
301,39,-1.511709,-1.260968
301,40,-1.518105,-1.314583
301,41,-1.521211,-1.329949
301,42,-1.504816,-1.460282
301,43,-1.493070,-1.268596
301,44,-1.503926,-1.360570
301,45,-1.511327,-1.559884
301,46,-1.509566,-1.605871
301,47,-1.513434,-1.490903
301,48,-1.514614,-1.421923
301,49,-1.516859,-1.475538
301,50,-1.517579,-1.475538
301,51,-1.524680,-1.375936
301,52,-1.533716,-1.352942
301,53,-1.541074,-1.345205
301,54,-1.539146,-1.276224
301,55,-1.536305,-1.483275
301,56,-1.533542,-1.552256
301,57,-1.531048,-1.490903
301,58,-1.529175,-1.467910
301,59,-1.527229,-1.329949
301,60,-1.527633,-1.245603
301,61,-1.525310,-1.207244
301,62,-1.522014,-1.145891
301,63,-1.524642,-1.214981
302,0,-1.253110,-1.268596
302,1,-1.267365,-1.168885
302,2,-1.268786,-1.107641
302,3,-1.259340,-1.092276
302,4,-1.269790,-1.191878
302,5,-1.278085,-1.291590
302,6,-1.271662,-1.329949
302,7,-1.274715,-1.237975
302,8,-1.268993,-1.161257
302,9,-1.276093,-1.230237
302,10,-1.285815,-1.314583
302,11,-1.293653,-1.337577
302,12,-1.298868,-1.299218
302,13,-1.306354,-1.253231
302,14,-1.309739,-1.314583
302,15,-1.314983,-1.322212
302,16,-1.319433,-1.368199
302,17,-1.325111,-1.352942
302,18,-1.317127,-1.368199
302,19,-1.316360,-1.391192
302,20,-1.322002,-1.421923
302,21,-1.327737,-1.398929
302,22,-1.325935,-1.444916
302,23,-1.329621,-1.398929
302,24,-1.332952,-1.398929
302,25,-1.343534,-1.398929
302,26,-1.339940,-1.414295
302,27,-1.328469,-1.398929
302,28,-1.333860,-1.452545
302,29,-1.328763,-1.398929
302,30,-1.315951,-1.375936
302,31,-1.317722,-1.406557
302,32,-1.313111,-1.375936
302,33,-1.318196,-1.368199
302,34,-1.326408,-1.352942
302,35,-1.335882,-1.452545
302,36,-1.342806,-1.460282
302,37,-1.355108,-1.444916
302,38,-1.356938,-1.383564
302,39,-1.356367,-1.360570
302,40,-1.361977,-1.322212
302,41,-1.375236,-1.368199
302,42,-1.371051,-1.322212
302,43,-1.368911,-1.329949
302,44,-1.382371,-1.306955
302,45,-1.396371,-1.283962
302,46,-1.397544,-1.283962
302,47,-1.396189,-1.222609
302,48,-1.396036,-1.214981
302,49,-1.405184,-1.345205
302,50,-1.403533,-1.299218
302,51,-1.388766,-1.276224
302,52,-1.383793,-1.184250
302,53,-1.379387,-1.145891
302,54,-1.367031,-1.214981
302,55,-1.368463,-1.184250
302,56,-1.361097,-1.153629
302,57,-1.360560,-1.107641
302,58,-1.365874,-1.207244
302,59,-1.365416,-1.207244
302,60,-1.363059,-1.199616
302,61,-1.362304,-1.214981
302,62,-1.361352,-1.222609
302,63,-1.362303,-1.184250
303,0,-1.215065,-1.245603
303,1,-1.210541,-1.168885
303,2,-1.201756,-1.199616
303,3,-1.196600,-1.222609
303,4,-1.205076,-1.268596
303,5,-1.213544,-1.199616
303,6,-1.218164,-1.222609
303,7,-1.224724,-1.276224
303,8,-1.228095,-1.299218
303,9,-1.237795,-1.306955
303,10,-1.233022,-1.352942
303,11,-1.212027,-1.375936
303,12,-1.206732,-1.329949
303,13,-1.203315,-1.329949
303,14,-1.197500,-1.322212
303,15,-1.188997,-1.352942
303,16,-1.180601,-1.322212
303,17,-1.190763,-1.337577
303,18,-1.206660,-1.299218
303,19,-1.216553,-1.283962
303,20,-1.222274,-1.245603
303,21,-1.230206,-1.237975
303,22,-1.234369,-1.214981
303,23,-1.234025,-1.253231
303,24,-1.234363,-1.276224
303,25,-1.233247,-1.237975
303,26,-1.230931,-1.245603
303,27,-1.229454,-1.283962
303,28,-1.234364,-1.329949
303,29,-1.238406,-1.345205
303,30,-1.243093,-1.368199
303,31,-1.248306,-1.414295
303,32,-1.251027,-1.375936
303,33,-1.257913,-1.337577
303,34,-1.251264,-1.375936
303,35,-1.234078,-1.368199
303,36,-1.230142,-1.398929
303,37,-1.229772,-1.314583
303,38,-1.222660,-1.444916
303,39,-1.215142,-1.414295
303,40,-1.215893,-1.467910
303,41,-1.231586,-1.628865
303,42,-1.244995,-1.582878
303,43,-1.251885,-1.590615
303,44,-1.258801,-1.513897
303,45,-1.264784,-1.352942
303,46,-1.268415,-1.345205
303,47,-1.266394,-1.291590
303,48,-1.262716,-1.230237
303,49,-1.251160,-1.237975
303,50,-1.241877,-1.260968
303,51,-1.232082,-1.375936
303,52,-1.232469,-1.352942
303,53,-1.236865,-1.322212
303,54,-1.241716,-1.483275
303,55,-1.248001,-1.467910
303,56,-1.249923,-1.475538
303,57,-1.252403,-1.322212
303,58,-1.241202,-1.268596
303,59,-1.216900,-1.237975
303,60,-1.214613,-1.199616
303,61,-1.212055,-1.314583
303,62,-1.205350,-1.314583
303,63,-1.193935,-1.268596
304,0,-1.267703,-1.283962
304,1,-1.281852,-1.245603
304,2,-1.293361,-1.268596
304,3,-1.299237,-1.291590
304,4,-1.312805,-1.283962
304,5,-1.324612,-1.329949
304,6,-1.324981,-1.352942
304,7,-1.321669,-1.322212
304,8,-1.317328,-1.314583
304,9,-1.318155,-1.345205
304,10,-1.320261,-1.383564
304,11,-1.323281,-1.513897
304,12,-1.333732,-1.383564
304,13,-1.339148,-1.613608
304,14,-1.343971,-1.682589
304,15,-1.347698,-1.644230
304,16,-1.345880,-1.460282
304,17,-1.345130,-1.582878
304,18,-1.330567,-1.575249
304,19,-1.308159,-1.590615
304,20,-1.304915,-1.575249
304,21,-1.306369,-1.536891
304,22,-1.304405,-1.521525
304,23,-1.302084,-1.605871
304,24,-1.307575,-1.552256
304,25,-1.323276,-1.605871
304,26,-1.341148,-1.644230
304,27,-1.348429,-1.644230
304,28,-1.358540,-1.644230
304,29,-1.366358,-1.667223
304,30,-1.368827,-1.651858
304,31,-1.368861,-1.644230
304,32,-1.373103,-1.690217
304,33,-1.379059,-1.705582
304,34,-1.380736,-1.728576
304,35,-1.383634,-1.766826
304,36,-1.392186,-1.766826
304,37,-1.395769,-1.743832
304,38,-1.398148,-1.782191
304,39,-1.404442,-1.820550
304,40,-1.409258,-1.866537
304,41,-1.409145,-1.866537
304,42,-1.389840,-1.866537
304,43,-1.369325,-1.866537
304,44,-1.371725,-1.866537
304,45,-1.376826,-1.866537
304,46,-1.380059,-1.866537
304,47,-1.384315,-1.973877
304,48,-1.392613,-2.012236
304,49,-1.403673,-1.989242
304,50,-1.416426,-1.958511
304,51,-1.417055,-1.866537
304,52,-1.425501,-1.958511
304,53,-1.434443,-2.042857
304,54,-1.436215,-2.096473
304,55,-1.433375,-2.042857
304,56,-1.432559,-2.004498
304,57,-1.435189,-2.073479
304,58,-1.434144,-2.088845
304,59,-1.432305,-2.119466
304,60,-1.439833,-2.065851
304,61,-1.444656,-2.042857
304,62,-1.451064,-2.134831
304,63,-1.451974,-2.134831
305,0,-2.109725,-2.104210
305,1,-2.104225,-2.119466
305,2,-2.095814,-2.127203
305,3,-2.078561,-2.173190
305,4,-2.065543,-2.165562
305,5,-2.067681,-2.196184
305,6,-2.066347,-2.134831
305,7,-2.065548,-2.203812
