window,t,pred,true
261,56,-0.199164,-0.332341
261,57,-0.114708,-0.187950
261,58,-0.068927,-0.187950
261,59,-0.061650,-0.138762
261,60,-0.050865,-0.138762
261,61,0.019216,0.053229
261,62,0.080432,-0.043560
261,63,0.116849,-0.091161
262,0,-0.056228,0.053229
262,1,-0.074748,0.199206
262,2,-0.124783,0.295995
262,3,-0.197338,0.246807
262,4,-0.263777,0.246807
262,5,-0.330389,0.005628
262,6,-0.394530,-0.284739
262,7,-0.467942,-0.478317
262,8,-0.523984,-0.525919
262,9,-0.562382,-0.525919
262,10,-0.585708,-0.525919
262,11,-0.588996,-0.525919
262,12,-0.588553,-0.525919
262,13,-0.556062,-0.525919
262,14,-0.510140,-0.525919
262,15,-0.437386,-0.525919
262,16,-0.341805,-0.525919
262,17,-0.257857,-0.525919
262,18,-0.198940,-0.525919
262,19,-0.170163,-0.525919
262,20,-0.139951,-0.525919
262,21,-0.076933,-0.525919
262,22,-0.036206,-0.525919
262,23,-0.020853,-0.525919
262,24,-0.023577,-0.525919
262,25,-0.041380,-0.525919
262,26,-0.093919,-0.525919
262,27,-0.173386,-0.525919
262,28,-0.246433,-0.525919
262,29,-0.314567,-0.525919
262,30,-0.375139,-0.525919
262,31,-0.443643,-0.525919
262,32,-0.501269,-0.091161
262,33,-0.544046,-0.187950
262,34,-0.569904,-0.138762
262,35,-0.574886,-0.187950
262,36,-0.568348,-0.187950
262,37,-0.534148,-0.284739
262,38,-0.488646,-0.284739
262,39,-0.420163,-0.235551
262,40,-0.327979,-0.091161
262,41,-0.252688,-0.043560
262,42,-0.202351,0.199206
262,43,-0.170089,0.199206
262,44,-0.135897,0.199206
262,45,-0.068320,0.584775
262,46,-0.018699,0.633963
262,47,0.000294,0.489573
262,48,-0.004369,0.246807
262,49,-0.026314,0.053229
262,50,-0.088548,0.199206
262,51,-0.169295,0.053229
262,52,-0.241466,0.102417
262,53,-0.310050,0.150018
262,54,-0.377010,-0.043560
262,55,-0.453287,-0.043560
262,56,-0.505626,-0.043560
262,57,-0.541776,-0.332341
262,58,-0.565542,-0.381528
262,59,-0.573853,-0.187950
262,60,-0.570781,0.053229
262,61,-0.538076,-0.091161
262,62,-0.487344,-0.091161
262,63,-0.419461,-0.091161
263,0,0.019967,0.102417
263,1,0.080978,0.150018
263,2,0.143326,0.102417
263,3,0.165402,0.102417
263,4,0.177007,0.102417
263,5,0.240571,0.053229
263,6,0.294410,0.005628
263,7,0.296186,0.246807
263,8,0.238253,0.343596
263,9,0.178773,0.199206
263,10,0.114841,0.440385
263,11,0.034604,-0.284739
263,12,-0.036589,-0.235551
263,13,-0.108936,-0.381528
263,14,-0.175407,-0.284739
263,15,-0.237064,-0.381528
263,16,-0.276367,-0.187950
263,17,-0.329424,-0.187950
263,18,-0.362690,-0.478317
263,19,-0.356812,-0.478317
263,20,-0.345887,-0.478317
263,21,-0.309137,-0.138762
263,22,-0.272156,0.005628
263,23,-0.215047,-0.043560
263,24,-0.121291,0.053229
263,25,-0.059678,0.150018
263,26,0.000800,0.343596
263,27,0.023363,0.150018
263,28,0.038564,0.150018
263,29,0.111373,0.246807
263,30,0.165689,0.392784
263,31,0.174511,0.440385
263,32,0.112707,0.440385
263,33,0.057200,0.537174
263,34,0.002544,0.246807
263,35,-0.069699,0.102417
263,36,-0.130383,0.102417
263,37,-0.198313,0.005628
263,38,-0.264286,-0.138762
263,39,-0.323834,-0.235551
263,40,-0.356582,-0.235551
263,41,-0.395851,-0.381528
263,42,-0.417140,-0.332341
263,43,-0.408232,-0.381528
263,44,-0.395338,-0.235551
263,45,-0.354598,-0.187950
263,46,-0.306046,-0.332341
263,47,-0.240543,-0.235551
263,48,-0.142176,0.102417
263,49,-0.067715,0.053229
263,50,-0.000708,0.102417
263,51,0.027147,-0.043560
263,52,0.044613,0.005628
263,53,0.117077,0.053229
263,54,0.175589,0.053229
263,55,0.177361,0.440385
263,56,0.111571,0.343596
263,57,0.050774,0.102417
263,58,-0.006207,0.392784
263,59,-0.080506,-0.043560
263,60,-0.142750,0.150018
263,61,-0.208472,0.102417
263,62,-0.265521,-0.091161
263,63,-0.310990,-0.284739
264,0,-0.306484,-0.235551
264,1,-0.357300,-0.478317
264,2,-0.398325,-0.138762
264,3,-0.399386,-0.043560
264,4,-0.376140,0.246807
264,5,-0.333511,-0.138762
264,6,-0.285051,-0.187950
264,7,-0.216783,-0.332341
264,8,-0.108576,0.246807
264,9,-0.037758,0.150018
264,10,0.009615,0.440385
264,11,0.015813,0.537174
264,12,0.031096,0.199206
264,13,0.095973,0.343596
264,14,0.170725,0.584775
264,15,0.222402,0.537174
264,16,0.221131,0.489573
264,17,0.194232,0.295995
264,18,0.142832,0.489573
264,19,0.049232,0.150018
264,20,-0.015786,0.537174
264,21,-0.092285,0.392784
264,22,-0.184699,0.150018
264,23,-0.270957,-0.043560
264,24,-0.317396,-0.091161
264,25,-0.368587,-0.235551
264,26,-0.402771,-0.429130
264,27,-0.405124,-0.429130
264,28,-0.388131,-0.332341
264,29,-0.348559,-0.332341
264,30,-0.301611,-0.429130
264,31,-0.236711,-0.429130
264,32,-0.129425,-0.187950
264,33,-0.058068,0.102417
264,34,-0.005612,0.053229
264,35,0.007672,0.392784
264,36,0.025942,-0.043560
264,37,0.080120,0.246807
264,38,0.140806,0.005628
264,39,0.180220,0.005628
264,40,0.174504,0.102417
264,41,0.150291,-0.043560
264,42,0.095196,-0.043560
264,43,-0.001668,-0.284739
264,44,-0.068871,-0.284739
264,45,-0.146266,-0.284739
264,46,-0.231934,-0.284739
264,47,-0.309882,-0.332341
264,48,-0.348650,-0.575107
264,49,-0.392932,-0.429130
264,50,-0.428288,-0.478317
264,51,-0.433341,-0.478317
264,52,-0.414869,-0.381528
264,53,-0.375579,-0.381528
264,54,-0.332889,-0.429130
264,55,-0.274906,-0.381528
264,56,-0.171477,0.102417
264,57,-0.102374,0.102417
264,58,-0.057882,-0.091161
264,59,-0.046508,0.199206
264,60,-0.026956,0.199206
264,61,0.030888,0.150018
264,62,0.097475,0.150018
264,63,0.144542,-0.091161
265,0,-0.033987,-0.138762
265,1,-0.048331,-0.138762
265,2,-0.089864,-0.138762
265,3,-0.176942,-0.381528
265,4,-0.216186,-0.381528
265,5,-0.256267,-0.235551
265,6,-0.305470,-0.235551
265,7,-0.364766,-0.381528
265,8,-0.403088,-0.429130
265,9,-0.439061,-0.525919
265,10,-0.461865,-0.525919
265,11,-0.462542,-0.478317
265,12,-0.439269,-0.478317
265,13,-0.388750,-0.332341
265,14,-0.343454,-0.429130
265,15,-0.272055,-0.525919
265,16,-0.123379,0.053229
265,17,-0.054616,-0.284739
265,18,-0.005211,-0.091161
265,19,0.030458,-0.043560
265,20,0.040220,-0.091161
265,21,0.084313,-0.043560
265,22,0.124563,-0.187950
265,23,0.130583,-0.138762
265,24,0.107136,-0.284739
265,25,0.072326,-0.381528
265,26,0.012296,-0.670309
265,27,-0.102831,-0.575107
265,28,-0.160674,-0.525919
265,29,-0.209332,-0.429130
265,30,-0.265894,-0.332341
265,31,-0.330362,-0.478317
265,32,-0.372208,-0.719497
265,33,-0.413363,-0.719497
265,34,-0.439421,-0.719497
265,35,-0.429562,-0.719497
265,36,-0.403872,-0.575107
265,37,-0.357492,-0.525919
265,38,-0.314273,-0.525919
265,39,-0.250212,-0.575107
265,40,-0.119456,-0.381528
265,41,-0.048330,-0.138762
265,42,0.000120,-0.138762
265,43,0.027977,-0.091161
265,44,0.035199,-0.332341
265,45,0.085223,-0.381528
265,46,0.134625,-0.381528
265,47,0.155664,0.246807
265,48,0.138819,-0.043560
265,49,0.110456,-0.091161
265,50,0.048045,-0.138762
265,51,-0.065185,0.150018
265,52,-0.127014,-0.091161
265,53,-0.182386,-0.235551
265,54,-0.241656,-0.381528
265,55,-0.313959,-0.332341
265,56,-0.365338,-0.332341
265,57,-0.407425,-0.332341
265,58,-0.431301,-0.332341
265,59,-0.430508,-0.284739
265,60,-0.412194,-0.138762
265,61,-0.365113,-0.187950
265,62,-0.321319,-0.332341
265,63,-0.258024,-0.235551
266,0,-0.092532,-0.235551
266,1,-0.034522,0.005628
266,2,0.009709,-0.043560
266,3,0.014073,-0.091161
266,4,-0.002021,-0.187950
266,5,0.022319,-0.138762
266,6,0.075744,-0.138762
266,7,0.115642,-0.235551
266,8,0.090692,-0.235551
266,9,0.050249,-0.235551
266,10,-0.006989,-0.235551
266,11,-0.115547,-0.235551
266,12,-0.170904,-0.091161
266,13,-0.225992,-0.187950
266,14,-0.287664,-0.284739
266,15,-0.350051,-0.332341
266,16,-0.391467,-0.332341
266,17,-0.426404,-0.332341
266,18,-0.445805,-0.429130
266,19,-0.426286,-0.429130
266,20,-0.388544,-0.284739
266,21,-0.349361,-0.284739
266,22,-0.340707,-0.235551
266,23,-0.293131,-0.284739
266,24,-0.156569,-0.429130
266,25,-0.081688,-0.284739
266,26,-0.028614,-0.138762
266,27,-0.015730,-0.284739
266,28,-0.024292,-0.478317
266,29,0.011270,-0.429130
266,30,0.064627,-0.381528
266,31,0.114445,-0.332341
266,32,0.076655,-0.332341
266,33,0.033877,-0.332341
266,34,-0.015312,-0.381528
266,35,-0.112500,-0.478317
266,36,-0.163972,-0.429130
266,37,-0.226032,-0.429130
266,38,-0.293102,-0.478317
266,39,-0.363383,-0.670309
266,40,-0.410642,-0.670309
266,41,-0.452088,-0.767098
266,42,-0.474079,-0.670309
266,43,-0.456085,-0.670309
266,44,-0.422258,-0.525919
266,45,-0.381461,-0.575107
266,46,-0.363028,-0.670309
266,47,-0.306756,-0.478317
266,48,-0.163092,-0.478317
266,49,-0.079006,-0.284739
266,50,-0.024719,-0.187950
266,51,-0.009597,0.053229
266,52,-0.009989,-0.091161
266,53,0.025173,-0.187950
266,54,0.074634,-0.187950
266,55,0.104125,-0.138762
266,56,0.058700,-0.187950
266,57,0.003763,-0.381528
266,58,-0.052602,-0.381528
266,59,-0.141857,-0.332341
266,60,-0.184057,-0.284739
266,61,-0.240036,-0.332341
266,62,-0.298771,-0.429130
266,63,-0.364346,-0.429130
267,0,-0.514041,-0.478317
267,1,-0.545659,-0.478317
267,2,-0.558166,-0.429130
267,3,-0.544940,-0.429130
267,4,-0.516081,-0.478317
267,5,-0.488578,-0.478317
267,6,-0.468896,-0.429130
267,7,-0.422075,-0.429130
267,8,-0.315964,-0.284739
267,9,-0.232940,-0.332341
267,10,-0.172238,-0.284739
267,11,-0.143870,-0.332341
267,12,-0.163458,-0.284739
267,13,-0.156675,-0.332341
267,14,-0.128340,-0.235551
267,15,-0.098084,-0.381528
267,16,-0.120329,-0.381528
267,17,-0.170533,-0.429130
267,18,-0.208389,-0.429130
267,19,-0.233861,-0.429130
267,20,-0.238181,-0.429130
267,21,-0.273451,-0.381528
267,22,-0.333858,-0.429130
267,23,-0.387538,-0.429130
267,24,-0.437615,-0.429130
267,25,-0.473815,-0.429130
267,26,-0.490119,-0.478317
267,27,-0.473339,-0.478317
267,28,-0.439394,-0.478317
267,29,-0.410712,-0.429130
267,30,-0.392973,-0.381528
267,31,-0.349305,-0.478317
267,32,-0.236070,-0.429130
267,33,-0.156949,-0.429130
267,34,-0.101645,-0.332341
267,35,-0.075180,-0.381528
267,36,-0.086074,-0.429130
267,37,-0.071955,-0.429130
267,38,-0.048698,-0.429130
267,39,-0.028239,-0.429130
267,40,-0.051468,-0.381528
267,41,-0.101712,-0.429130
267,42,-0.152284,-0.525919
267,43,-0.195557,-0.478317
267,44,-0.207525,-0.478317
267,45,-0.240870,-0.478317
267,46,-0.296989,-0.478317
267,47,-0.350239,-0.429130
267,48,-0.401668,-0.478317
267,49,-0.440442,-0.525919
267,50,-0.459189,-0.525919
267,51,-0.444868,-0.575107
267,52,-0.413203,-0.575107
267,53,-0.386125,-0.478317
267,54,-0.370925,-0.525919
267,55,-0.330089,-0.525919
267,56,-0.225902,-0.429130
267,57,-0.149111,-0.478317
267,58,-0.101508,-0.332341
267,59,-0.082035,-0.381528
267,60,-0.097917,-0.332341
267,61,-0.084504,-0.284739
267,62,-0.059099,-0.332341
267,63,-0.034641,-0.381528
268,0,-0.388718,-0.332341
268,1,-0.417296,-0.381528
268,2,-0.432587,-0.381528
268,3,-0.444723,-0.187950
268,4,-0.442512,-0.235551
268,5,-0.449901,-0.284739
268,6,-0.471042,-0.332341
268,7,-0.493134,-0.381528
268,8,-0.518947,-0.478317
268,9,-0.539641,-0.575107
268,10,-0.552284,-0.525919
268,11,-0.545470,-0.575107
268,12,-0.525795,-0.525919
268,13,-0.500502,-0.575107
268,14,-0.493288,-0.575107
268,15,-0.477162,-0.525919
268,16,-0.418545,-0.429130
268,17,-0.354227,-0.429130
268,18,-0.296369,-0.429130
268,19,-0.286822,-0.478317
268,20,-0.307157,-0.429130
268,21,-0.302240,-0.429130
268,22,-0.280133,-0.332341
268,23,-0.265791,-0.478317
268,24,-0.293833,-0.478317
268,25,-0.340002,-0.429130
268,26,-0.365322,-0.429130
268,27,-0.379977,-0.429130
268,28,-0.383749,-0.381528
268,29,-0.408452,-0.429130
268,30,-0.445060,-0.478317
268,31,-0.468673,-0.575107
268,32,-0.492038,-0.525919
268,33,-0.512125,-0.525919
268,34,-0.525833,-0.525919
268,35,-0.518571,-0.525919
268,36,-0.498063,-0.575107
268,37,-0.476291,-0.525919
268,38,-0.469722,-0.525919
268,39,-0.450754,-0.478317
268,40,-0.388285,-0.381528
268,41,-0.326780,-0.429130
268,42,-0.276939,-0.429130
268,43,-0.273089,-0.478317
268,44,-0.299445,-0.429130
268,45,-0.293025,-0.575107
268,46,-0.265695,-0.525919
268,47,-0.246156,-0.478317
268,48,-0.270481,-0.478317
268,49,-0.308334,-0.429130
268,50,-0.330701,-0.429130
268,51,-0.348643,-0.429130
268,52,-0.355187,-0.429130
268,53,-0.378126,-0.429130
268,54,-0.414535,-0.478317
268,55,-0.445573,-0.525919
268,56,-0.477383,-0.575107
268,57,-0.503491,-0.719497
268,58,-0.519300,-0.719497
268,59,-0.511471,-0.670309
268,60,-0.489681,-0.670309
268,61,-0.465801,-0.670309
268,62,-0.455210,-0.622708
268,63,-0.429551,-0.622708
269,0,-0.556036,-0.525919
269,1,-0.517437,-0.478317
269,2,-0.491197,-0.575107
269,3,-0.484737,-0.575107
269,4,-0.492282,-0.575107
269,5,-0.484541,-0.478317
269,6,-0.470310,-0.525919
269,7,-0.466188,-0.478317
269,8,-0.471099,-0.478317
269,9,-0.472816,-0.332341
269,10,-0.470270,-0.332341
269,11,-0.462090,-0.332341
269,12,-0.454878,-0.284739
269,13,-0.480854,-0.381528
269,14,-0.523282,-0.478317
269,15,-0.564733,-0.525919
269,16,-0.602854,-0.575107
269,17,-0.631842,-0.575107
269,18,-0.642415,-0.622708
269,19,-0.639388,-0.575107
269,20,-0.625163,-0.622708
269,21,-0.607987,-0.575107
269,22,-0.591858,-0.575107
269,23,-0.559499,-0.575107
269,24,-0.495683,-0.478317
269,25,-0.450168,-0.381528
269,26,-0.423948,-0.429130
269,27,-0.417768,-0.381528
269,28,-0.427096,-0.235551
269,29,-0.421406,-0.284739
269,30,-0.408333,-0.284739
269,31,-0.403896,-0.284739
269,32,-0.416736,-0.332341
269,33,-0.428411,-0.284739
269,34,-0.429884,-0.332341
269,35,-0.422321,-0.332341
269,36,-0.416235,-0.332341
269,37,-0.445537,-0.332341
269,38,-0.492499,-0.381528
269,39,-0.537327,-0.429130
269,40,-0.580897,-0.525919
269,41,-0.614525,-0.525919
269,42,-0.629075,-0.575107
269,43,-0.629449,-0.622708
269,44,-0.615650,-0.575107
269,45,-0.601215,-0.525919
269,46,-0.589274,-0.478317
269,47,-0.563982,-0.429130
269,48,-0.502559,-0.429130
269,49,-0.460448,-0.381528
269,50,-0.439565,-0.478317
269,51,-0.432368,-0.332341
269,52,-0.438251,-0.381528
269,53,-0.433090,-0.332341
269,54,-0.427475,-0.381528
269,55,-0.434085,-0.332341
269,56,-0.450039,-0.381528
269,57,-0.466024,-0.381528
269,58,-0.473292,-0.381528
269,59,-0.472799,-0.332341
269,60,-0.464826,-0.284739
269,61,-0.482313,-0.284739
269,62,-0.512687,-0.381528
269,63,-0.541924,-0.429130
270,0,-0.882644,-0.862341
270,1,-0.875355,-0.869969
270,2,-0.874033,-0.831610
270,3,-0.875590,-0.877597
270,4,-0.885697,-0.915956
270,5,-0.903896,-0.892962
270,6,-0.904801,-0.900591
270,7,-0.885978,-0.900591
270,8,-0.851673,-0.839347
270,9,-0.815950,-0.839347
270,10,-0.769702,-0.808616
270,11,-0.729457,-0.793251
270,12,-0.684712,-0.770258
270,13,-0.640497,-0.593937
270,14,-0.617188,-0.540322
270,15,-0.610418,-0.647662
270,16,-0.610140,-0.663027
270,17,-0.620320,-0.601675
270,18,-0.639768,-0.670655
270,19,-0.656276,-0.624668
270,20,-0.674658,-0.686021
270,21,-0.696431,-0.686021
270,22,-0.706593,-0.739636
270,23,-0.711880,-0.854604
270,24,-0.710883,-0.869969
270,25,-0.714402,-0.954315
270,26,-0.721539,-0.931321
270,27,-0.730371,-0.984937
270,28,-0.745208,-1.023296
270,29,-0.758870,-1.015558
270,30,-0.757670,-1.053917
270,31,-0.741329,-1.069283
270,32,-0.707548,-1.053917
270,33,-0.675510,-1.030924
270,34,-0.628953,-0.862341
270,35,-0.583149,-0.892962
270,36,-0.531989,-0.862341
270,37,-0.482142,-0.709014
270,38,-0.449212,-0.647662
270,39,-0.440139,-0.639925
270,40,-0.440575,-0.632296
270,41,-0.452495,-0.570944
270,42,-0.473522,-0.647662
270,43,-0.490606,-0.709014
270,44,-0.510923,-0.739636
270,45,-0.534057,-0.800988
270,46,-0.548112,-0.808616
270,47,-0.557962,-0.800988
270,48,-0.561121,-0.823982
270,49,-0.568276,-0.839347
270,50,-0.575382,-0.823982
270,51,-0.583667,-0.908328
270,52,-0.598436,-0.839347
270,53,-0.618098,-0.770258
270,54,-0.626456,-0.693649
270,55,-0.612283,-0.732008
270,56,-0.579611,-0.678283
270,57,-0.546197,-0.593937
270,58,-0.500541,-0.609303
270,59,-0.455071,-0.616931
270,60,-0.406568,-0.501963
270,61,-0.356981,-0.409989
270,62,-0.327720,-0.371630
270,63,-0.329049,-0.494335
271,0,-0.483996,-0.417617
271,1,-0.482959,-0.463604
271,2,-0.502911,-0.586309
271,3,-0.526700,-0.601675
271,4,-0.547310,-0.724270
271,5,-0.565180,-0.770258
271,6,-0.576055,-0.800988
271,7,-0.594594,-0.800988
271,8,-0.603420,-0.823982
271,9,-0.607830,-0.770258
271,10,-0.616769,-0.793251
271,11,-0.625367,-0.655290
271,12,-0.635287,-0.624668
271,13,-0.635711,-0.670655
271,14,-0.635630,-0.678283
271,15,-0.631288,-0.670655
271,16,-0.606813,-0.563316
271,17,-0.569778,-0.494335
271,18,-0.534422,-0.471342
271,19,-0.501543,-0.509700
271,20,-0.466079,-0.463604
271,21,-0.417876,-0.302650
271,22,-0.392229,-0.256663
271,23,-0.405073,-0.379367
271,24,-0.414209,-0.440611
271,25,-0.422872,-0.532694
271,26,-0.450589,-0.570944
271,27,-0.484527,-0.578681
271,28,-0.515784,-0.593937
271,29,-0.544781,-0.570944
271,30,-0.564079,-0.632296
271,31,-0.589759,-0.670655
271,32,-0.604449,-0.701277
271,33,-0.616599,-0.747264
271,34,-0.633019,-0.770258
271,35,-0.647225,-0.777995
271,36,-0.663993,-0.770258
271,37,-0.674210,-0.770258
271,38,-0.676648,-0.762629
271,39,-0.673645,-0.701277
271,40,-0.647102,-0.686021
271,41,-0.612609,-0.724270
271,42,-0.583939,-0.709014
271,43,-0.551921,-0.693649
271,44,-0.515361,-0.616931
271,45,-0.464869,-0.448348
271,46,-0.436914,-0.379367
271,47,-0.447870,-0.478970
271,48,-0.456896,-0.402361
271,49,-0.466130,-0.471342
271,50,-0.494064,-0.494335
271,51,-0.526060,-0.547950
271,52,-0.553787,-0.578681
271,53,-0.580252,-0.655290
271,54,-0.599896,-0.785623
271,55,-0.621019,-0.755001
271,56,-0.628321,-0.777995
271,57,-0.634940,-0.739636
271,58,-0.648826,-0.762629
271,59,-0.660194,-0.724270
271,60,-0.672464,-0.816245
271,61,-0.682772,-0.808616
271,62,-0.688525,-0.984937
271,63,-0.691728,-0.877597
272,0,-0.849120,-1.038661
272,1,-0.795129,-1.015558
272,2,-0.744332,-1.023296
272,3,-0.702159,-0.931321
272,4,-0.640935,-0.839347
272,5,-0.566746,-0.785623
272,6,-0.519993,-0.800988
272,7,-0.530456,-0.716642
272,8,-0.534658,-0.732008
272,9,-0.546221,-0.709014
272,10,-0.584775,-0.724270
272,11,-0.627358,-0.808616
272,12,-0.669188,-0.862341
272,13,-0.713882,-0.984937
272,14,-0.745143,-1.053917
272,15,-0.774275,-1.138263
272,16,-0.790907,-1.222609
272,17,-0.807675,-1.168885
272,18,-0.824749,-1.245603
272,19,-0.839229,-1.299218
272,20,-0.855258,-1.038661
272,21,-0.870606,-1.092276
272,22,-0.878738,-1.245603
272,23,-0.866185,-1.214981
272,24,-0.830054,-1.245603
272,25,-0.789442,-1.168885
272,26,-0.750438,-1.145891
272,27,-0.712760,-0.969571
272,28,-0.661468,-0.877597
272,29,-0.596904,-0.693649
272,30,-0.561437,-0.632296
272,31,-0.582440,-0.709014
272,32,-0.591919,-0.632296
272,33,-0.609722,-0.639925
272,34,-0.649590,-0.869969
272,35,-0.692886,-0.900591
272,36,-0.728933,-0.900591
272,37,-0.771142,-0.900591
272,38,-0.802264,-0.923584
272,39,-0.834281,-0.946578
272,40,-0.848334,-1.000302
272,41,-0.858443,-1.000302
272,42,-0.876505,-1.000302
272,43,-0.885517,-1.000302
272,44,-0.896650,-1.000302
272,45,-0.911859,-1.000302
272,46,-0.923584,-1.000302
272,47,-0.917393,-1.000302
272,48,-0.883914,-1.000302
272,49,-0.846480,-1.000302
272,50,-0.805725,-1.000302
272,51,-0.769584,-1.000302
272,52,-0.722494,-1.000302
272,53,-0.661769,-1.000302
272,54,-0.626907,-1.000302
272,55,-0.640102,-1.000302
272,56,-0.650849,-1.000302
272,57,-0.663073,-1.000302
272,58,-0.696631,-1.000302
272,59,-0.732516,-1.000302
272,60,-0.762766,-1.000302
272,61,-0.800392,-1.000302
272,62,-0.825077,-1.000302
272,63,-0.856921,-1.000302
273,0,-1.014155,-0.823982
273,1,-1.016096,-0.808616
273,2,-1.022452,-0.839347
273,3,-1.024555,-0.839347
273,4,-1.033050,-0.823982
273,5,-1.042081,-0.869969
273,6,-1.045085,-0.877597
273,7,-1.037966,-0.854604
273,8,-1.027347,-0.755001
273,9,-1.012167,-0.739636
273,10,-0.994796,-0.709014
273,11,-0.975097,-0.647662
273,12,-0.951110,-0.686021
273,13,-0.924450,-0.364002
273,14,-0.911763,-0.310387
273,15,-0.913400,-0.425354
273,16,-0.918802,-0.302650
273,17,-0.929258,-0.425354
273,18,-0.941954,-0.570944
273,19,-0.945549,-0.632296
273,20,-0.952398,-0.616931
273,21,-0.961220,-0.609303
273,22,-0.974804,-0.663027
273,23,-0.982596,-0.663027
273,24,-0.992353,-0.678283
273,25,-0.998606,-0.762629
273,26,-1.008232,-0.755001
273,27,-1.008961,-0.800988
273,28,-1.013056,-0.808616
273,29,-1.019882,-0.785623
273,30,-1.025754,-0.755001
273,31,-1.018427,-0.793251
273,32,-1.005095,-0.785623
273,33,-0.983059,-0.770258
273,34,-0.953197,-0.762629
273,35,-0.920037,-0.709014
273,36,-0.883764,-0.639925
273,37,-0.846792,-0.501963
273,38,-0.827963,-0.310387
273,39,-0.833146,-0.402361
273,40,-0.839660,-0.394624
273,41,-0.849907,-0.540322
273,42,-0.868829,-0.532694
273,43,-0.881269,-0.517329
273,44,-0.899248,-0.517329
273,45,-0.918880,-0.555687
273,46,-0.940196,-0.616931
273,47,-0.953447,-0.586309
273,48,-0.964966,-0.609303
273,49,-0.969092,-0.616931
273,50,-0.978558,-0.663027
273,51,-0.982819,-0.593937
273,52,-0.992388,-0.655290
273,53,-0.999980,-0.724270
273,54,-1.002154,-0.709014
273,55,-0.993556,-0.670655
273,56,-0.972676,-0.663027
273,57,-0.945701,-0.670655
273,58,-0.916455,-0.747264
273,59,-0.881451,-0.693649
273,60,-0.836718,-0.670655
273,61,-0.787839,-0.563316
273,62,-0.761376,-0.632296
