window,t,pred,true
243,46,0.523092,0.633963
243,47,0.469241,0.246807
243,48,0.429971,0.246807
243,49,0.406328,0.343596
243,50,0.398645,-0.091161
243,51,0.387053,-0.235551
243,52,0.414662,0.053229
243,53,0.453856,0.295995
243,54,0.514280,0.343596
243,55,0.549243,0.440385
243,56,0.705181,0.875143
243,57,0.759923,1.309900
243,58,0.667702,0.681564
243,59,0.575539,0.875143
243,60,0.552436,0.537174
243,61,0.597415,0.875143
243,62,0.625229,0.924330
243,63,0.584021,0.875143
244,0,0.711364,0.246807
244,1,0.538722,-0.187950
244,2,0.426390,0.150018
244,3,0.383842,0.343596
244,4,0.377056,0.343596
244,5,0.401369,0.102417
244,6,0.422028,-0.091161
244,7,0.380415,0.102417
244,8,0.339280,0.537174
244,9,0.291332,0.633963
244,10,0.232239,0.924330
244,11,0.233788,0.875143
244,12,0.340465,0.633963
244,13,0.469310,0.778354
244,14,0.592434,0.827541
244,15,0.664577,1.068721
244,16,0.813333,0.730752
244,17,0.892108,0.875143
244,18,0.793412,0.730752
244,19,0.692249,0.537174
244,20,0.669773,0.295995
244,21,0.744321,0.489573
244,22,0.772088,0.489573
244,23,0.733103,0.730752
244,24,0.660959,0.827541
244,25,0.519185,0.343596
244,26,0.426742,0.102417
244,27,0.406103,-0.284739
244,28,0.408761,-0.187950
244,29,0.444302,-0.187950
244,30,0.475553,-0.187950
244,31,0.441893,-0.091161
244,32,0.429570,0.053229
244,33,0.402540,0.102417
244,34,0.373650,0.199206
244,35,0.376354,0.199206
244,36,0.465282,0.199206
244,37,0.574620,0.343596
244,38,0.697963,0.392784
244,39,0.764552,0.246807
244,40,0.878032,0.584775
244,41,0.923394,0.584775
244,42,0.835262,0.584775
244,43,0.732268,0.295995
244,44,0.705109,0.489573
244,45,0.778208,0.584775
244,46,0.808922,0.730752
244,47,0.748791,0.537174
244,48,0.655778,0.392784
244,49,0.503257,0.199206
244,50,0.406195,0.295995
244,51,0.388066,0.053229
244,52,0.400904,0.005628
244,53,0.432602,0.053229
244,54,0.447303,-0.138762
244,55,0.419262,-0.091161
244,56,0.385603,0.005628
244,57,0.343026,0.053229
244,58,0.310344,0.102417
244,59,0.317218,0.150018
244,60,0.410592,0.199206
244,61,0.505085,0.343596
244,62,0.615615,0.537174
244,63,0.667975,0.537174
245,0,0.565581,0.924330
245,1,0.597485,0.827541
245,2,0.513664,0.875143
245,3,0.380412,0.343596
245,4,0.384492,0.246807
245,5,0.482908,0.778354
245,6,0.561904,0.489573
245,7,0.538613,0.584775
245,8,0.449853,0.199206
245,9,0.219347,-0.043560
245,10,0.148049,0.102417
245,11,0.112671,-0.187950
245,12,0.059386,0.343596
245,13,0.067305,0.150018
245,14,0.081123,0.053229
245,15,0.067932,0.199206
245,16,0.154468,0.924330
245,17,0.222225,0.730752
245,18,0.245405,1.068721
245,19,0.259711,0.537174
245,20,0.300465,0.681564
245,21,0.388486,1.021119
245,22,0.496574,0.971932
245,23,0.535664,1.213111
245,24,0.631720,0.778354
245,25,0.662735,1.021119
245,26,0.574706,1.309900
245,27,0.416143,0.730752
245,28,0.406487,0.633963
245,29,0.509750,0.633963
245,30,0.590187,0.827541
245,31,0.560410,0.343596
245,32,0.456312,0.199206
245,33,0.226361,0.343596
245,34,0.148384,0.102417
245,35,0.117923,0.102417
245,36,0.088406,0.053229
245,37,0.107773,0.150018
245,38,0.123820,0.246807
245,39,0.114331,0.102417
245,40,0.221138,0.053229
245,41,0.275046,0.102417
245,42,0.278911,0.102417
245,43,0.290024,0.440385
245,44,0.323989,0.489573
245,45,0.405407,0.681564
245,46,0.503140,0.537174
245,47,0.539581,0.343596
245,48,0.610055,0.730752
245,49,0.633720,0.827541
245,50,0.560849,0.730752
245,51,0.418267,0.827541
245,52,0.417427,0.392784
245,53,0.515105,0.875143
245,54,0.598367,0.778354
245,55,0.562278,0.827541
245,56,0.452790,0.778354
245,57,0.229683,0.295995
245,58,0.159293,0.199206
245,59,0.118827,0.102417
245,60,0.072083,0.584775
245,61,0.100500,0.681564
245,62,0.125941,0.681564
245,63,0.115487,0.440385
246,0,0.534206,0.246807
246,1,0.543519,0.392784
246,2,0.547836,0.730752
246,3,0.532169,0.102417
246,4,0.555812,0.295995
246,5,0.661459,0.295995
246,6,0.737479,0.295995
246,7,0.755762,-0.138762
246,8,0.812243,0.778354
246,9,0.838467,0.778354
246,10,0.806892,0.971932
246,11,0.700415,0.971932
246,12,0.667530,0.584775
246,13,0.735418,0.730752
246,14,0.794214,0.875143
246,15,0.741260,0.440385
246,16,0.578940,0.053229
246,17,0.396606,0.199206
246,18,0.313253,0.681564
246,19,0.243283,0.584775
246,20,0.271761,0.295995
246,21,0.324065,0.440385
246,22,0.349662,0.971932
246,23,0.381638,0.199206
246,24,0.486323,0.971932
246,25,0.514005,0.971932
246,26,0.532336,0.633963
246,27,0.522844,0.778354
246,28,0.547103,0.971932
246,29,0.650184,1.068721
246,30,0.720583,1.116322
246,31,0.734985,1.068721
246,32,0.798576,0.584775
246,33,0.822751,0.681564
246,34,0.787645,0.489573
246,35,0.680705,0.295995
246,36,0.643853,-0.138762
246,37,0.706636,0.005628
246,38,0.763386,-0.332341
246,39,0.703914,0.150018
246,40,0.533154,-0.622708
246,41,0.353912,-0.381528
246,42,0.264046,-0.284739
246,43,0.180714,-0.091161
246,44,0.211496,0.102417
246,45,0.270492,0.199206
246,46,0.299443,0.150018
246,47,0.333487,0.392784
246,48,0.442142,0.681564
246,49,0.476122,0.343596
246,50,0.485072,0.150018
246,51,0.467656,0.343596
246,52,0.496446,0.102417
246,53,0.610645,-0.043560
246,54,0.695204,0.392784
246,55,0.717964,0.199206
246,56,0.781642,0.827541
246,57,0.808087,0.827541
246,58,0.775353,0.584775
246,59,0.677265,0.343596
246,60,0.644696,0.199206
246,61,0.711064,0.440385
246,62,0.766114,0.584775
246,63,0.711346,0.489573
247,0,0.302473,0.246807
247,1,0.174386,0.150018
247,2,0.119805,0.295995
247,3,0.044671,0.246807
247,4,0.063191,0.537174
247,5,0.111833,0.246807
247,6,0.147515,0.392784
247,7,0.196441,0.392784
247,8,0.302905,0.005628
247,9,0.312370,0.150018
247,10,0.293871,0.053229
247,11,0.283245,0.150018
247,12,0.303817,0.343596
247,13,0.370185,0.440385
247,14,0.452865,0.489573
247,15,0.502231,0.924330
247,16,0.620439,0.827541
247,17,0.667127,0.875143
247,18,0.614789,0.730752
247,19,0.460047,0.343596
247,20,0.423096,0.295995
247,21,0.506327,0.392784
247,22,0.554882,0.392784
247,23,0.491730,0.246807
247,24,0.312384,0.102417
247,25,0.157995,0.102417
247,26,0.099228,-0.091161
247,27,0.028196,-0.187950
247,28,0.054567,0.005628
247,29,0.107795,-0.138762
247,30,0.146824,-0.187950
247,31,0.188332,0.005628
247,32,0.317860,0.246807
247,33,0.348070,0.246807
247,34,0.348695,0.199206
247,35,0.350193,0.343596
247,36,0.383012,0.489573
247,37,0.455890,0.440385
247,38,0.533899,0.489573
247,39,0.569386,0.489573
247,40,0.680063,0.730752
247,41,0.716221,0.827541
247,42,0.659531,0.971932
247,43,0.502903,0.730752
247,44,0.459108,0.489573
247,45,0.531720,0.827541
247,46,0.578608,0.584775
247,47,0.518872,0.489573
247,48,0.338486,-0.138762
247,49,0.196403,0.343596
247,50,0.150586,0.246807
247,51,0.083463,-0.187950
247,52,0.098209,-0.043560
247,53,0.141559,0.005628
247,54,0.177394,0.053229
247,55,0.222498,0.295995
247,56,0.336598,0.102417
247,57,0.363302,0.102417
247,58,0.366992,0.053229
247,59,0.370978,0.005628
247,60,0.400184,0.053229
247,61,0.471895,0.102417
247,62,0.551293,0.102417
247,63,0.583185,-0.043560
248,0,0.168777,0.343596
248,1,0.288506,0.246807
248,2,0.310508,0.924330
248,3,0.200197,0.584775
248,4,0.173525,0.971932
248,5,0.272481,0.730752
248,6,0.310121,0.584775
248,7,0.222685,0.489573
248,8,0.063531,0.343596
248,9,-0.004088,0.199206
248,10,-0.052504,0.440385
248,11,-0.096373,0.102417
248,12,-0.085918,-0.091161
248,13,-0.052135,-0.138762
248,14,-0.017178,0.681564
248,15,0.008496,0.199206
248,16,0.075406,0.778354
248,17,0.109534,0.971932
248,18,0.107677,0.827541
248,19,0.108219,1.068721
248,20,0.151601,0.875143
248,21,0.196256,0.778354
248,22,0.225926,1.021119
248,23,0.243858,0.971932
248,24,0.418211,0.681564
248,25,0.510345,0.827541
248,26,0.496712,0.440385
248,27,0.342093,0.392784
248,28,0.274191,0.681564
248,29,0.350111,0.875143
248,30,0.374829,1.021119
248,31,0.296366,0.924330
248,32,0.141444,0.633963
248,33,0.071441,0.440385
248,34,0.021559,0.102417
248,35,-0.023360,0.150018
248,36,-0.003788,0.199206
248,37,0.030259,-0.187950
248,38,0.055724,-0.091161
248,39,0.073958,0.053229
248,40,0.149142,0.343596
248,41,0.182230,-0.091161
248,42,0.167534,0.005628
248,43,0.160493,0.246807
248,44,0.212194,0.295995
248,45,0.285210,0.343596
248,46,0.329977,0.392784
248,47,0.345381,0.199206
248,48,0.499372,0.875143
248,49,0.564436,0.730752
248,50,0.535932,1.021119
248,51,0.383570,1.021119
248,52,0.318443,0.392784
248,53,0.384263,0.730752
248,54,0.394564,0.633963
248,55,0.295440,0.730752
248,56,0.114560,0.778354
248,57,0.033794,0.392784
248,58,-0.010169,0.392784
248,59,-0.048352,-0.091161
248,60,-0.026905,-0.043560
248,61,0.023493,0.053229
248,62,0.069224,0.102417
248,63,0.100502,-0.091161
249,0,0.078557,0.924330
249,1,0.109524,0.875143
249,2,0.129592,0.875143
249,3,0.166939,0.778354
249,4,0.234505,0.827541
249,5,0.331815,0.924330
249,6,0.462258,0.730752
249,7,0.554833,0.827541
249,8,0.683440,1.649455
249,9,0.733792,1.068721
249,10,0.692945,0.875143
249,11,0.569972,0.827541
249,12,0.507985,0.537174
249,13,0.567293,0.778354
249,14,0.613025,0.730752
249,15,0.508065,0.681564
249,16,0.328419,1.068721
249,17,0.186821,0.778354
249,18,0.097932,0.392784
249,19,-0.049694,-0.043560
249,20,-0.058949,0.053229
249,21,-0.023486,-0.187950
249,22,0.026684,-0.332341
249,23,0.046268,-0.235551
249,24,0.162632,-0.284739
249,25,0.182395,-0.381528
249,26,0.189159,-0.187950
249,27,0.219590,0.053229
249,28,0.271947,0.295995
249,29,0.358026,0.343596
249,30,0.483137,0.102417
249,31,0.555796,0.295995
249,32,0.668701,0.875143
249,33,0.697237,0.924330
249,34,0.656859,0.924330
249,35,0.541588,0.971932
249,36,0.490008,0.681564
249,37,0.553625,1.116322
249,38,0.595268,0.778354
249,39,0.484894,0.584775
249,40,0.285042,0.489573
249,41,0.119674,0.440385
249,42,0.009891,0.343596
249,43,-0.143875,0.392784
249,44,-0.138294,0.295995
249,45,-0.076528,0.102417
249,46,0.000833,0.053229
249,47,0.042461,-0.091161
249,48,0.174506,0.005628
249,49,0.197229,-0.043560
249,50,0.201946,-0.043560
249,51,0.221168,-0.043560
249,52,0.277579,0.053229
249,53,0.374260,0.102417
249,54,0.499728,0.005628
249,55,0.581327,0.295995
249,56,0.692961,0.778354
249,57,0.724610,0.633963
249,58,0.672390,0.971932
249,59,0.553226,0.489573
249,60,0.503851,0.537174
249,61,0.568854,0.730752
249,62,0.604976,0.489573
249,63,0.473223,0.343596
250,0,0.250528,0.440385
250,1,0.139365,0.150018
250,2,0.062678,0.489573
250,3,-0.044931,-0.138762
250,4,-0.072921,-0.138762
250,5,-0.093031,-0.091161
250,6,-0.074423,-0.043560
250,7,-0.044036,-0.091161
250,8,0.064831,-0.332341
250,9,0.084679,-0.381528
250,10,0.094692,-0.284739
250,11,0.142937,-0.284739
250,12,0.219899,-0.187950
250,13,0.288120,0.102417
250,14,0.364656,-0.187950
250,15,0.455795,-0.091161
250,16,0.672668,0.730752
250,17,0.765518,0.295995
250,18,0.754774,0.537174
250,19,0.617130,0.681564
250,20,0.582702,-0.043560
250,21,0.640721,0.295995
250,22,0.613998,0.246807
250,23,0.504840,0.150018
250,24,0.358738,0.053229
250,25,0.208341,0.199206
250,26,0.102277,-0.138762
250,27,-0.024008,-0.187950
250,28,-0.047709,-0.235551
250,29,-0.061105,-0.429130
250,30,-0.033502,-0.478317
250,31,-0.014612,-0.478317
250,32,0.132398,0.150018
250,33,0.173244,0.150018
250,34,0.195778,0.150018
250,35,0.250944,0.150018
250,36,0.314794,0.150018
250,37,0.367272,0.150018
250,38,0.421916,0.150018
250,39,0.495533,0.150018
250,40,0.708055,0.150018
250,41,0.777078,0.150018
250,42,0.751679,0.150018
250,43,0.611092,0.150018
250,44,0.579926,0.150018
250,45,0.640472,0.150018
250,46,0.633161,0.150018
250,47,0.533953,0.150018
250,48,0.370895,0.150018
250,49,0.212734,0.150018
250,50,0.107222,0.150018
250,51,-0.022716,0.150018
250,52,-0.075483,0.150018
250,53,-0.100195,0.150018
250,54,-0.065509,0.150018
250,55,-0.029088,0.150018
250,56,0.105603,0.246807
250,57,0.141131,0.199206
250,58,0.171909,0.295995
250,59,0.237194,0.150018
250,60,0.312168,0.246807
250,61,0.373640,0.392784
250,62,0.433272,-0.332341
250,63,0.506593,-0.235551
251,0,-0.131863,0.392784
251,1,-0.078342,0.392784
251,2,-0.035519,0.392784
251,3,-0.038692,0.633963
251,4,-0.029499,0.295995
251,5,0.039265,0.392784
251,6,0.066628,0.343596
251,7,0.051293,0.489573
251,8,0.006136,0.343596
251,9,-0.022943,0.150018
251,10,-0.057136,0.199206
251,11,-0.093617,-0.284739
251,12,-0.092697,-0.284739
251,13,-0.101570,-0.235551
251,14,-0.095940,-0.284739
251,15,-0.068733,-0.429130
251,16,0.035785,0.295995
251,17,0.081455,1.649455
251,18,0.098399,1.697056
251,19,0.091713,1.600267
251,20,0.126899,1.649455
251,21,0.133525,1.841446
251,22,0.032669,1.649455
251,23,0.060858,1.890634
251,24,0.207796,0.343596
251,25,0.253742,0.392784
251,26,0.253242,0.633963
251,27,0.188912,0.295995
251,28,0.147558,-0.043560
251,29,0.195069,0.343596
251,30,0.213042,0.053229
251,31,0.186097,0.053229
251,32,0.136560,0.102417
251,33,0.097694,0.053229
251,34,0.047801,-0.284739
251,35,-0.016664,-0.429130
251,36,-0.032072,-0.332341
251,37,-0.047348,-0.478317
251,38,-0.043487,-0.525919
251,39,-0.030004,-0.429130
251,40,0.057975,-0.525919
251,41,0.086855,-0.525919
251,42,0.103394,-0.525919
251,43,0.111948,-0.575107
251,44,0.168303,-0.429130
251,45,0.204013,-0.429130
251,46,0.135741,-0.381528
251,47,0.171842,-0.332341
251,48,0.308479,0.102417
251,49,0.338069,0.102417
251,50,0.320504,0.295995
251,51,0.251307,-0.091161
251,52,0.209324,-0.138762
251,53,0.258377,0.053229
251,54,0.265364,0.150018
251,55,0.235234,-0.091161
251,56,0.166132,-0.138762
251,57,0.118361,-0.235551
251,58,0.066682,-0.284739
251,59,0.015041,0.053229
251,60,0.006184,-0.284739
251,61,-0.016733,-0.332341
251,62,-0.015620,-0.235551
251,63,-0.019008,-0.235551
252,0,-0.213992,-0.235551
252,1,-0.205816,-0.381528
252,2,-0.199716,-0.284739
252,3,-0.192337,-0.429130
252,4,-0.146538,-0.429130
252,5,-0.111518,-0.429130
252,6,-0.088385,-0.478317
252,7,-0.009756,-0.235551
252,8,0.136165,-0.043560
252,9,0.179688,0.102417
252,10,0.170985,0.150018
252,11,0.088907,0.005628
252,12,0.037811,-0.091161
252,13,0.083824,0.102417
252,14,0.073675,-0.043560
252,15,-0.011534,-0.043560
252,16,-0.106251,0.199206
252,17,-0.162978,0.102417
252,18,-0.212099,0.102417
252,19,-0.274859,0.053229
252,20,-0.288573,-0.091161
252,21,-0.315174,-0.235551
252,22,-0.299257,-0.284739
252,23,-0.289790,-0.284739
252,24,-0.236338,-0.381528
252,25,-0.230776,-0.525919
252,26,-0.213813,-0.429130
252,27,-0.195892,-0.478317
252,28,-0.145850,-0.478317
252,29,-0.118000,-0.429130
252,30,-0.100247,-0.381528
252,31,-0.022030,-0.381528
252,32,0.144573,0.053229
252,33,0.200196,0.537174
252,34,0.198574,0.053229
252,35,0.117733,0.102417
252,36,0.062514,0.440385
252,37,0.107845,0.343596
252,38,0.101897,0.778354
252,39,0.017497,0.343596
252,40,-0.073977,0.392784
252,41,-0.140807,0.150018
252,42,-0.208689,0.246807
252,43,-0.287566,-0.332341
252,44,-0.299403,-0.235551
252,45,-0.321118,-0.138762
252,46,-0.310925,-0.235551
252,47,-0.285299,-0.235551
252,48,-0.199613,-0.332341
252,49,-0.169151,-0.381528
252,50,-0.159326,-0.381528
252,51,-0.159165,-0.381528
252,52,-0.106786,-0.381528
252,53,-0.064777,-0.332341
252,54,-0.025958,-0.138762
252,55,0.054947,0.005628
252,56,0.194942,0.102417
252,57,0.230242,0.440385
252,58,0.211308,0.537174
252,59,0.136498,0.778354
252,60,0.087630,0.440385
252,61,0.138496,0.343596
252,62,0.133408,0.584775
252,63,0.041399,0.489573
253,0,0.345658,0.584775
253,1,0.252317,0.102417
253,2,0.143400,0.102417
253,3,0.009273,-0.284739
253,4,-0.069585,-0.187950
253,5,-0.122516,-0.138762
253,6,-0.141153,-0.284739
253,7,-0.160305,-0.284739
253,8,-0.169572,-0.284739
253,9,-0.187627,-0.284739
253,10,-0.167380,-0.381528
253,11,-0.159473,-0.429130
253,12,-0.109546,-0.381528
253,13,-0.043448,-0.235551
253,14,-0.015239,-0.043560
253,15,0.106561,0.199206
253,16,0.324944,0.102417
253,17,0.475170,0.681564
253,18,0.542732,0.681564
253,19,0.494248,0.681564
253,20,0.406223,0.440385
253,21,0.408041,0.584775
253,22,0.391877,0.924330
253,23,0.322928,0.778354
253,24,0.229591,0.537174
253,25,0.139927,0.392784
253,26,0.051167,0.053229
253,27,-0.063120,-0.091161
253,28,-0.123776,0.053229
253,29,-0.164529,-0.091161
253,30,-0.178635,-0.091161
253,31,-0.180024,-0.187950
253,32,-0.156658,-0.381528
253,33,-0.158054,-0.284739
253,34,-0.134136,-0.478317
253,35,-0.113908,-0.478317
253,36,-0.065431,-0.429130
253,37,-0.008657,-0.525919
253,38,0.025024,-0.332341
253,39,0.139478,-0.284739
253,40,0.337754,0.102417
253,41,0.457093,0.537174
253,42,0.507167,0.053229
253,43,0.460987,0.150018
253,44,0.369427,0.343596
253,45,0.369478,0.827541
253,46,0.344786,0.584775
253,47,0.270173,0.778354
253,48,0.176084,0.489573
253,49,0.095787,0.150018
253,50,0.015998,0.053229
253,51,-0.087800,-0.187950
253,52,-0.134137,-0.138762
253,53,-0.175495,-0.235551
253,54,-0.198553,-0.235551
253,55,-0.218888,-0.332341
253,56,-0.207893,0.246807
253,57,-0.198191,0.489573
253,58,-0.164376,0.489573
253,59,-0.133120,0.343596
253,60,-0.080499,0.440385
253,61,-0.032196,0.778354
253,62,-0.010393,0.392784
253,63,0.085564,0.875143
254,0,0.866032,1.068721
254,1,0.894828,0.827541
254,2,0.864233,0.295995
254,3,0.776285,0.343596
254,4,0.702558,0.053229
254,5,0.725032,0.584775
254,6,0.697432,0.295995
254,7,0.621183,0.246807
254,8,0.504250,0.199206
254,9,0.364020,0.199206
254,10,0.239485,-0.138762
254,11,0.111049,-0.091161
254,12,0.072027,-0.138762
254,13,0.049487,-0.187950
254,14,0.035527,-0.187950
254,15,0.035388,-0.429130
254,16,0.159606,-0.429130
254,17,0.220632,-0.478317
254,18,0.240398,-0.429130
254,19,0.264170,-0.429130
254,20,0.314895,-0.478317
254,21,0.367908,-0.284739
254,22,0.400860,-0.235551
254,23,0.513236,-0.187950
254,24,0.657143,0.199206
254,25,0.708274,0.778354
254,26,0.688240,0.343596
254,27,0.615178,0.681564
254,28,0.549844,0.343596
254,29,0.586653,0.875143
254,30,0.567359,0.681564
254,31,0.498500,0.295995
254,32,0.401827,0.489573
254,33,0.278667,0.295995
254,34,0.179081,0.150018
254,35,0.074837,-0.043560
254,36,0.038903,0.053229
254,37,0.009144,0.150018
254,38,-0.006941,0.053229
254,39,-0.017751,-0.235551
254,40,0.056512,0.392784
254,41,0.088166,0.392784
254,42,0.099516,0.199206
254,43,0.113760,0.537174
254,44,0.170010,0.440385
254,45,0.220002,0.827541
254,46,0.255075,1.068721
254,47,0.367197,1.455877
254,48,0.530347,0.924330
254,49,0.615163,1.068721
254,50,0.606306,0.875143
254,51,0.546574,0.827541
254,52,0.491053,0.778354
254,53,0.535731,0.827541
254,54,0.517200,0.537174
254,55,0.451488,0.730752
254,56,0.359871,0.584775
254,57,0.244363,0.343596
254,58,0.152054,0.730752
254,59,0.047717,0.343596
254,60,0.011756,0.440385
254,61,-0.022412,0.924330
254,62,-0.031063,0.246807
254,63,-0.047936,0.295995
255,0,0.310804,0.102417
255,1,0.318326,-0.381528
255,2,0.332435,-0.478317
255,3,0.377694,-0.478317
255,4,0.454710,-0.525919
255,5,0.539256,-0.284739
255,6,0.582185,-0.235551
255,7,0.689793,-0.091161
255,8,0.831080,0.199206
255,9,0.896848,0.343596
255,10,0.879958,0.440385
255,11,0.804296,0.343596
255,12,0.742338,0.005628
255,13,0.759126,0.343596
255,14,0.709938,0.295995
255,15,0.643156,0.681564
255,16,0.564788,0.295995
255,17,0.473005,-1.492222
255,18,0.392969,-1.106653
255,19,0.289018,-1.251043
255,20,0.250704,-0.478317
255,21,0.223024,-0.381528
255,22,0.177626,-0.429130
255,23,0.164503,-0.429130
255,24,0.203524,-0.429130
255,25,0.199031,-0.478317
255,26,0.215071,-0.478317
255,27,0.275107,-0.429130
255,28,0.364882,-0.478317
255,29,0.461664,-0.381528
255,30,0.504566,-0.235551
255,31,0.617424,-0.284739
255,32,0.796905,0.343596
255,33,0.898682,0.489573
255,34,0.914620,0.730752
255,35,0.861584,0.053229
255,36,0.807118,0.053229
255,37,0.815221,0.489573
255,38,0.756103,0.827541
255,39,0.678478,0.343596
255,40,0.571908,0.730752
255,41,0.465196,0.343596
255,42,0.375951,0.730752
255,43,0.269095,0.392784
255,44,0.226880,0.584775
255,45,0.192904,0.295995
255,46,0.148626,0.343596
255,47,0.130833,-0.043560
255,48,0.185517,0.730752
255,49,0.205907,0.489573
255,50,0.229431,0.778354
255,51,0.280678,0.730752
255,52,0.363105,0.778354
255,53,0.456131,0.730752
255,54,0.489956,1.068721
255,55,0.595580,0.778354
255,56,0.775692,0.584775
255,57,0.875915,0.343596
255,58,0.870414,0.633963
255,59,0.812431,0.584775
255,60,0.759846,0.440385
255,61,0.769732,0.440385
255,62,0.715287,0.924330
255,63,0.636335,0.924330
256,0,0.784549,0.681564
256,1,0.590092,0.343596
256,2,0.461263,0.537174
256,3,0.348345,0.584775
256,4,0.267845,0.633963
256,5,0.230449,0.295995
256,6,0.206489,0.102417
256,7,0.186632,0.199206
256,8,0.257393,0.199206
256,9,0.269673,0.102417
256,10,0.265184,-0.043560
256,11,0.283354,0.102417
256,12,0.302830,0.537174
256,13,0.356667,0.053229
